trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
23,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,1.6241885600000001,1.6356018256247893,1.636169757331224,1.6169998416012659,-0.95,-1143.12,0,15,5
24,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,0.58212804,0.574832157317309,0.5877154585296466,0.578775588882212,1.31,1566.92,1,15,5
25,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,173.379748,176.34750180901557,171.8990892121579,174.2681432727053,2.0,2405.22,1,15,5
26,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,108.60256799999999,110.4470560934952,107.66851053357897,109.16300247985261,1.97,2369.65,1,14,4
27,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,100.169544,101.58798754380626,99.13243042791233,100.79181214325261,1.37,1641.22,1,15,5
28,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8094847329657398,1.8100860586131908,1.7904304128320856,-0.95,-1141.26,0,15,5
29,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.7875536399999998,1.8067922510900172,1.7736726600763768,1.7958822279541737,1.39,1663.16,1,15,5
30,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.8351698200000001,0.8257713662754095,0.8422173573087436,0.830941297614754,1.33,1600.3,1,15,5
31,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,163.296454,165.93489508106393,161.41211991592783,164.4270544504433,1.4,1680.24,1,15,5
32,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,5807.825,6045.04683906355,5715.40875181998,5863.274748908011,2.57,3080.26,1,15,5
33,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,1.79222106,1.8106785652739021,1.778882514670901,1.8002241871974591,1.38,1660.53,1,15,5
34,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,91.003908,92.20035299430128,90.12096008729075,91.53367674762553,1.36,1626.07,1,15,5
35,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,100.31203,101.92037194210579,99.1430425402043,101.0134224758774,1.38,1651.01,1,15,5
36,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,100.598,102.60154309906062,99.15456729231902,101.4640596246086,1.39,1665.65,1,15,5
37,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,67759.8601875,72003.34490665371,64807.78746586548,69531.10382048071,1.44,1724.95,1,19,5
38,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.30156866,1.2881293372795786,1.311422356333626,1.2956564421998245,1.36,1636.66,1,15,5
39,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,0.83647408,0.8415361924995842,0.8407861924995842,0.8338868125002495,-1.17,-1408.71,0,15,5
40,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,1.08106208,1.0883525879255067,1.0754783939406203,1.0844122916356278,1.31,1566.82,1,14,4
41,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.7956675199999999,1.7819791387901591,1.7811300130226508,1.8043900241864093,-0.94,-1129.91,0,15,5
42,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,1.79725,1.7798339653103468,1.7805839653103468,1.807249620813792,-1.05,-1254.0,0,15,5
43,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8719435138939382,0.8718416331392564,0.8624144441164461,-1.02,-1220.75,0,15,5
44,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.1590723,2.141332846776946,2.1399830267156696,2.170525863970598,-0.93,-1115.15,0,15,5
45,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,2.15835,2.1408225078995096,2.139498885280348,2.169660668831791,-0.93,-1115.74,0,15,5
46,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,0.83647408,0.8414553735136977,0.8407053735136977,0.8339353038917814,-1.18,-1412.7,0,15,5
47,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0707145617811773,1.0964591841454125,1.0825831135127526,1.97,2362.22,1,15,5
48,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,196.025156,199.8573124510884,193.3118529089664,197.65313785462018,1.41,1694.83,1,19,5
49,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.5771240111958,193.32143484404023,198.13145909357584,-0.91,-1097.94,0,19,5
50,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.9381033427935017,1.9364292743747211,1.9716884513751674,-0.92,-1108.84,0,15,5
51,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.9377231222382745,1.935822384537387,1.974378569277568,-0.92,-1105.35,0,15,5
52,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,109.12056,110.98362791745943,107.77467950176428,109.92808829894143,1.38,1661.13,1,14,4
53,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,20221.1035,21241.670620541674,19824.47549202265,20459.08030478641,2.57,3087.73,1,19,5
54,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,33.85856315876455,-1.0,-1204.48,0,15,5
55,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.29574866,1.2884005338935292,1.2883350351612688,1.300196834903239,-0.99,-1189.4,0,15,5
56,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.08778664,1.0708447604154028,1.0963958271457894,1.0826211277125264,1.97,2361.46,1,14,4
57,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,33.56118836157575,-1.0,-1204.93,0,15,5
58,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,75927.41446187756,65379.04990457599,70907.48960725439,2.05,2463.4,1,19,5
59,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,68834.32471875,75956.51910956933,65364.88705898389,70915.98731460965,2.05,2463.41,1,19,5
60,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.29928596,1.2857149329961548,1.309231117641559,1.2933188654150645,1.36,1637.5,1,15,5
61,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.8351698200000001,0.8246203520018672,0.8406683445733008,0.8318707052560197,1.92,2302.32,1,14,4
62,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9114415442763565,0.9266322942525302,0.9161793434484818,1.33,1590.24,1,14,4
63,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9102955880280452,0.9264939160916352,0.9153802583450188,1.33,1598.43,1,14,4
64,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,1.38686104,1.3974404455526304,1.378993397255118,1.3915816256469293,1.34,1613.61,1,15,5
65,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.6636072399999999,0.6539684507925354,0.670821676949628,0.659278577830223,1.34,1603.25,1,15,5
66,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1085580303607168,1.0969148800272803,1.105041535983632,1.29,1550.81,1,15,5
67,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8092207126195152,-1.04,-1252.37,0,15,5
68,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79926898,1.7793333618983693,1.7800833618983694,1.8107803508609783,-1.04,-1246.91,0,15,5
69,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8616344435320087,-1.1,-1325.14,0,15,5
70,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.8683558800000001,0.8911287925673816,0.859220768323347,0.8738369470059919,2.49,2991.48,1,15,5
71,USD_JPY,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,152.75346000000002,155.4644761793973,150.81872654208524,153.9143000747489,1.4,1681.48,1,15,5
72,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5082258071091414,-1.09,-1308.96,0,15,5
73,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6409641518288303,-1.04,-1247.7,0,14,4
74,EUR_GBP,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.83647408,0.8306339152299507,0.8410505833125342,0.8337281780124794,1.28,1531.34,1,15,5
75,GBP_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.30156866,1.2883215202727825,1.3112888959216789,1.2957365184469927,1.36,1635.41,1,15,5
76,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59863916,0.5913885828291987,0.6041951163686119,0.5953055861788328,1.31,1566.01,1,15,5
77,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.571854890432924,-1.12,-1338.82,0,15,5
78,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,0.52153942,0.5144271034694441,0.5269993620351082,0.518263454778935,1.3,1563.16,1,15,5
79,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.1019940400000001,1.1086611837349512,1.0968432457396176,1.1050845165562297,1.29,1553.27,1,15,5
80,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2751.9225305495197,-1.0,-1201.68,0,19,5
81,CHF_JPY,bearish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,175.787524,173.8499914266108,177.1851160648536,174.94896876108783,1.39,1663.6,1,15,5
82,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29568,1.2802976372186798,1.2810476372186799,1.304459417668792,-1.05,-1261.51,0,14,4
83,GBP_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-11 22:00:00+00:00,1.29574866,1.2802653774173454,1.2810153774173454,1.304588629549593,-1.05,-1261.09,0,15,5
84,NZD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.8351698200000001,0.8280273516310277,0.8406507008117864,0.8318812915129282,1.3,1563.79,1,14,4
85,AUD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-10 22:00:00+00:00,0.6589539799999999,0.6683526409856663,0.6519062987599539,0.6631825887440276,1.33,1600.3,1,14,4
86,AUD_USD,bearish,2024-11-06 22:00:00+00:00,2024-11-14 22:00:00+00:00,0.6636072399999999,0.6458973355454783,0.6707761349337947,0.659305903039723,2.47,2964.46,1,15,5
87,EUR_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0864949169864664,-1.1,-1322.47,0,15,5
88,NZD_USD,bullish,2024-11-06 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.59722666,0.5890920470922949,0.588929342126174,0.6022050507242956,-0.98,-1176.47,0,14,4
89,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830525788185532,0.5823025788185532,0.5718100367088681,-1.11,-1337.24,0,15,5
90,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5723077729989731,-1.12,-1342.02,0,15,5
91,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9153155003893275,-1.11,-1327.59,0,14,4
92,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.98005929530336,171.78666093854312,175.6906370368741,-0.92,-1104.89,0,15,5
93,GBP_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-10 22:00:00+00:00,1.29574866,1.2865046095888482,1.2872546095888482,1.3008450902466913,-1.09,-1305.96,0,14,4
94,NZD_USD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.5968,0.5881132462600187,0.5888632462600187,0.6015620522439887,-1.09,-1313.4,0,15,5
95,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,165.35236292189043,-1.03,-1239.93,0,15,5
96,GBP_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,197.82368,194.2872666655666,200.33160592668986,196.31892444398608,1.41,1692.11,1,19,5
97,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5833151132158751,0.5825651132158751,0.5716525160704748,-1.11,-1331.96,0,15,5
98,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57642,0.5827243292791197,0.5826608194147411,0.5726755083511554,-1.01,-1212.21,0,15,5
99,NZD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,91.222,90.18649564881767,90.14278162788503,91.86953102326898,-0.96,-1151.39,0,15,5
100,NZD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,91.215622,89.46489425671483,92.48348848839247,90.45490210696451,1.38,1657.01,1,14,4
101,AUD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-17 22:00:00+00:00,100.851658,99.48975486551173,101.8495073989502,100.25294836062989,1.36,1637.81,1,14,4
102,AUD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.31203,99.20084077805673,99.14777244725475,101.01058453164714,-0.95,-1145.3,0,15,5
103,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1032852,1.1166673622202048,1.0977969816620563,1.1065781310027663,2.44,2926.01,1,15,5
104,AUD_NZD,bullish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10314,1.1163702706330476,1.097710768686195,1.106397538788283,2.44,2924.23,1,15,5
105,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.897736,110.95612484482531,110.88112484482531,109.3077026931048,-1.08,-1291.52,0,15,5
106,CAD_JPY,bearish,2024-11-07 22:00:00+00:00,2024-11-11 22:00:00+00:00,109.682,110.93554449876636,110.86054449876636,108.97487330074019,-1.06,-1276.37,0,15,5
107,CAD_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,109.708596,111.45477659835043,108.44388725114553,110.46742124931268,1.38,1656.84,1,15,5
108,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.928649101382113,-1.06,-1268.54,0,14,4
109,AUD_CAD,bearish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.91954788,0.9099603830641138,0.9267266973165876,0.9152405896100474,1.34,1602.63,1,14,4
110,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9285253393753935,-1.05,-1260.21,0,15,5
111,AUD_NZD,bullish,2024-11-10 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.10244,1.113719849516402,1.0977682137800382,1.1052430717319772,2.41,2897.35,1,15,5
112,AUD_CHF,bearish,2024-11-11 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.57574474,0.5625096490603454,0.5854566087080934,0.5699176187751439,1.36,1635.33,1,15,5
113,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2024-11-18 22:00:00+00:00,1.12482738,1.1126964825405847,1.1134464825405848,1.131655918475649,-1.07,-1279.08,0,15,5
114,GBP_CHF,bullish,2024-11-11 22:00:00+00:00,2025-03-05 22:00:00+00:00,1.12583,1.15165035322937,1.1073783658129377,1.1369009805122376,1.4,1679.22,1,14,4
115,CHF_JPY,bearish,2024-11-12 22:00:00+00:00,2024-11-24 22:00:00+00:00,175.41813,172.94030943328144,177.1909220602212,174.35445476386727,1.4,1677.23,1,14,4
116,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.05185062643707,151.89181778251356,155.31047733049186,-0.93,-1110.12,0,15,5
117,USD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.346,152.04238476740585,151.84193794090544,155.84843723545674,-0.92,-1103.94,0,15,5
118,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-20 22:00:00+00:00,109.708596,111.44309146350433,108.45200192812199,110.46255244312681,1.38,1656.38,1,15,5
119,CAD_JPY,bearish,2024-11-14 22:00:00+00:00,2024-11-27 22:00:00+00:00,109.716,107.08672669975007,111.59396756961799,108.5892194582292,1.4,1680.08,1,15,5
120,GBP_CHF,bullish,2024-11-14 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.136725092187521,1.109770328758666,1.1279373867448004,1.37,1648.74,1,15,5
121,NAS100_USD,bullish,2024-11-15 00:00:00+00:00,2024-12-03 00:00:00+00:00,20481.296,21373.97911897954,19860.856334041982,20853.559799574807,1.44,1726.55,1,19,5
122,USD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-26 22:00:00+00:00,154.02848,152.00968651259114,151.84444237369792,155.33890257578125,-0.92,-1109.21,0,15,5
123,AUD_JPY,bullish,2024-11-17 22:00:00+00:00,2024-11-18 22:00:00+00:00,100.668,99.44812668328365,99.52312668328365,101.35492399002982,-1.07,-1278.61,0,15,5
124,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39562,1.4137239724907373,1.3825269635480992,1.4034758218711405,1.38,1659.26,1,15,5
125,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,91.90412531003419,-1.08,-1296.73,0,15,5
126,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,101.029,99.44797819281624,99.52297819281624,101.93261308431025,-1.05,-1259.76,0,15,5
127,AUD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-25 22:00:00+00:00,100.842,99.45687260761508,99.53187260761509,101.62807643543094,-1.06,-1268.7,0,15,5
128,EUR_JPY,bearish,2024-11-19 22:00:00+00:00,2024-11-24 22:00:00+00:00,164.671342,159.82053909401407,166.5842751673732,163.5235820995761,2.54,3042.95,1,15,5
129,GBP_JPY,bullish,2024-11-19 22:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.3174776690335,193.3924776690335,198.08883339857988,-1.03,-1230.66,0,19,5
130,GBP_CHF,bullish,2024-11-19 22:00:00+00:00,2024-12-12 22:00:00+00:00,1.12112474,1.1364685265011603,1.1099484993741944,1.1278304843754834,1.37,1647.47,1,15,5
131,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39364202,1.4153287569030735,1.3827238998525189,1.4001928920884885,1.99,2383.57,1,15,5
132,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-11-26 22:00:00+00:00,1.39473836,1.4113286694543459,1.382696478434482,1.4019634889393109,1.38,1653.26,1,15,5
133,NZD_JPY,bearish,2024-11-20 22:00:00+00:00,2024-12-02 22:00:00+00:00,91.316,88.06819362951289,92.60641024096587,90.54175385542048,2.52,3020.25,1,14,4
134,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-11-23 00:00:00+00:00,3184.681492675781,3460.856644495708,2992.8411094674984,3299.785722600751,1.44,1727.53,1,15,5
135,EUR_NZD,bearish,2024-11-21 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.79423492,1.7789755683384452,1.8053525253205243,1.7875643568076856,1.37,1647.05,1,15,5
136,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6378313312159095,-1.11,-1333.24,0,15,5
137,AUD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-12-03 22:00:00+00:00,0.57733176,0.5698742445543277,0.5706242445543277,0.5813562692674034,-1.11,-1334.18,0,14,4
138,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.57634,0.5685501339566386,0.582270462530112,0.5727817224819327,1.31,1576.24,1,14,4
139,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-12 00:00:00+00:00,2616.800048828125,2730.0818749079363,2538.080030717145,2664.032059694713,1.44,1726.86,1,19,5
140,EUR_NZD,bullish,2024-11-25 22:00:00+00:00,2024-12-01 22:00:00+00:00,1.79926898,1.7796230771430606,1.7803730771430606,1.8106065217141636,-1.04,-1247.63,0,15,5
141,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7645741728409552,-1.04,-1244.16,0,15,5
142,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.467871027432704,-1.04,-1248.64,0,15,5
143,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.612526650682652,-1.04,-1249.79,0,15,5
144,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.6072490723947357,-1.03,-1241.83,0,15,5
145,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.82491764,0.8082461524172037,0.8333952495293413,0.8198310742823952,1.97,2359.84,1,15,5
