trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
5,AUD_CAD,bullish,2024-10-03 21:00:00+00:00,2024-10-28 21:00:00+00:00,600.0,0.9236319399999999,0.913473497203206,0.9134053717426153,0.98,1002.2,0.5,0.9297678809544307,0.9359038219088616,0.9440850765147693,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.9297678809544307, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000007}, {""tp_level"": ""TRAIL"", ""price"": 0.9134053717426153, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9933,-995.52,0,0.669634214298137,-1.2400973308756038,15,5
6,EUR_AUD,bullish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,48.0,1.6117982,1.6295223585032135,1.598695959926799,0.76,995.77,0.5,1.6196595440439205,1.6275208880878411,1.638002680146402,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.6196595440439205, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999902}, {""tp_level"": 2, ""price"": 1.6275208880878411, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999866}, {""tp_level"": ""TRAIL"", ""price"": 1.6262106640805212, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000024}]",1.3528,1347.04,1,1.7998296373941165,0.0,15,5
4,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-31 21:00:00+00:00,600.0,0.52709844,0.5123635967773831,0.5380805983139126,0.46,505.18,0.5,0.5205091450116524,0.5139198500233048,0.5051341233721746,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5205091450116524, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999994}, {""tp_level"": 2, ""price"": 0.5139198500233048, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999921}, {""tp_level"": ""TRAIL"", ""price"": 0.515018065854696, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999988}]",1.3417,677.8,1,1.202718047077043,0.0,15,5
7,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,384.0,0.67571052,0.6635326778659242,0.6642826778659242,0.88,1005.65,0.5,0.6825672252804454,0.6894239305608909,0.6985662042681515,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.6642826778659242, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0656,-1071.65,0,0.10933647711795914,-1.2513753543513124,15,5
4,AUD_CHF,bearish,2024-10-06 21:00:00+00:00,2024-10-08 21:00:00+00:00,48.0,0.58212804,0.5733005790126923,0.5889205655229133,1.47,998.5,0.5,0.578052524686252,0.573977009372504,0.5685429889541733,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.578052524686252, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999805}, {""tp_level"": 2, ""price"": 0.573977009372504, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 0.5746562619247954, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999966}]",1.2996,1297.64,1,1.3261694740215628,0.0,15,5
8,EUR_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-30 21:00:00+00:00,552.0,1.63495336,1.6546962511667211,1.6555978069203492,0.24,495.47,0.5,1.6225666918477903,1.6101800236955808,1.5936644661593014,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.6225666918477903, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 1.6555978069203492, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9563,-473.83,0,1.041120650164474,-1.214207389362991,15,5
5,EUR_CAD,bullish,2024-10-07 21:00:00+00:00,2024-11-10 22:00:00+00:00,817.0,1.4996656,1.4847646244167922,1.484284104800861,0.22,338.39,0.5,1.5088944971194833,1.5181233942389667,1.5304285903982777,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.5088944971194833, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000088}, {""tp_level"": ""TRAIL"", ""price"": 1.484284104800861, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9688,-327.82,0,1.1308653531273043,-1.1758024669157343,15,5
6,GBP_AUD,bearish,2024-10-07 21:00:00+00:00,2024-10-15 21:00:00+00:00,192.0,1.93952616,1.9591035357897144,1.9583535357897144,0.53,997.85,0.5,1.9282297345261714,1.9169333090523428,1.9018714084205712,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.9583535357897144, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0398,-1037.6,0,0.294579555958611,-1.017339867963115,15,5
1,SPX500_USD,bullish,2024-10-09 00:00:00+00:00,2024-10-15 00:00:00+00:00,144.0,5782.231,5899.992273674355,5698.180451294783,11.9,1000.2,0.5,5832.6613292231295,5883.09165844626,5950.332097410434,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 5832.6613292231295, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999872}, {""tp_level"": 2, ""price"": 5883.09165844626, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000044}, {""tp_level"": ""TRAIL"", ""price"": 5874.6866035757375, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999995}]",1.4011,1401.36,1,1.6212743652385246,0.0,15,5
7,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-20 21:00:00+00:00,120.0,1.78618,1.803079703084025,1.7736624800822518,0.27,337.97,0.5,1.793690511950649,1.801201023901298,1.8112150398354967,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.793690511950649, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999788}, {""tp_level"": 2, ""price"": 1.801201023901298, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000007}, {""tp_level"": ""TRAIL"", ""price"": 1.7999492719095231, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999964}]",1.3501,456.29,1,1.3213480073275794,-0.023966408839088484,15,5
8,GBP_CAD,bullish,2024-10-15 21:00:00+00:00,2024-10-28 21:00:00+00:00,312.0,1.7875536399999998,1.8059634046749635,1.7739651544149193,0.74,1005.55,0.5,1.7957067313510482,1.8038598227020965,1.8147306111701609,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.7957067313510482, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000102}, {""tp_level"": 2, ""price"": 1.8038598227020965, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000132}, {""tp_level"": ""TRAIL"", ""price"": 1.8025009741435885, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000015}]",1.3548,1362.33,1,1.7504790987243162,-0.12316604300905273,15,5
4,NAS100_USD,bullish,2024-10-16 00:00:00+00:00,2024-10-28 00:00:00+00:00,288.0,20221.1035,20791.43039902208,19816.084422679378,2.47,1000.4,0.5,20464.114946392376,20707.12639278475,21031.141654641247,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 20464.114946392376, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000055}, {""tp_level"": 2, ""price"": 20707.12639278475, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000007}, {""tp_level"": ""TRAIL"", ""price"": 20666.624485052685, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999985}]",1.4081,1408.71,1,1.200305188624864,-0.3508563125966247,19,5
7,EUR_AUD,bearish,2024-10-16 21:00:00+00:00,2024-10-24 21:00:00+00:00,192.0,1.6241885600000001,1.635961261544726,1.636169757331224,0.28,335.47,0.5,1.6169998416012659,1.6098111232025316,1.6002261653375525,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.6169998416012659, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999989}, {""tp_level"": ""TRAIL"", ""price"": 1.636169757331224, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9826,-329.63,0,0.8954497370676681,-1.0058627419976567,15,5
5,AUD_CHF,bearish,2024-10-17 21:00:00+00:00,2024-10-23 21:00:00+00:00,144.0,0.58212804,0.5749997798731983,0.5877154585296466,1.79,1000.15,0.5,0.578775588882212,0.575423137764424,0.5709532029407067,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.578775588882212, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999766}, {""tp_level"": 2, ""price"": 0.575423137764424, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000008}, {""tp_level"": ""TRAIL"", ""price"": 0.5759818796173888, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999909}]",1.2758,1275.96,1,1.5692470419885522,0.0,15,5
6,CAD_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,72.0,108.60256799999999,110.41903436950257,107.66851053357897,0.01,934.06,0.5,109.16300247985261,109.72343695970523,110.47068293284204,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 109.16300247985261, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000096}, {""tp_level"": 2, ""price"": 109.72343695970523, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000124}, {""tp_level"": 3, ""price"": 110.47068293284204, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 110.19046569291574, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.42500000000000143}]",1.9447,1816.47,1,2.1941176787041865,0.0,14,4
3,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-10-23 21:00:00+00:00,72.0,173.379748,176.30308204538028,171.8990892121579,0.01,1480.66,0.5,174.2681432727053,175.15653854541054,176.34106557568424,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 174.2681432727053, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000232}, {""tp_level"": 2, ""price"": 175.15653854541054, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999924}, {""tp_level"": 3, ""price"": 176.34106557568424, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 175.8968679393316, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.42499999999999893}]",1.9743,2923.34,1,2.1303030960947664,0.0,15,5
6,AUD_JPY,bullish,2024-10-21 21:00:00+00:00,2024-10-23 21:00:00+00:00,48.0,100.169544,101.55687413664364,99.13243042791233,0.01,1037.11,0.5,100.79181214325261,101.41408028650521,102.24377114417535,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 100.79181214325261, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000017}, {""tp_level"": 2, ""price"": 101.41408028650521, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999946}, {""tp_level"": ""TRAIL"", ""price"": 101.31036892929646, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000006}]",1.3377,1387.33,1,1.4699026616065967,0.0,15,5
8,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,120.0,1.79780128,1.8098532763241355,1.8100860586131908,0.41,503.68,0.5,1.7904304128320856,1.7830595456641711,1.7732317227736185,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.7904304128320856, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 1.8100860586131908, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9811,-494.14,0,0.7978393676118759,-1.0874204917015053,15,5
10,GBP_CAD,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,144.0,1.7875536399999998,1.8063758216923085,1.7736726600763768,0.24,333.14,0.5,1.7958822279541737,1.8042108159083474,1.8153155998472459,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.7958822279541737, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000196}, {""tp_level"": 2, ""price"": 1.8042108159083474, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999938}, {""tp_level"": ""TRAIL"", ""price"": 1.8028227179159853, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000003}]",1.356,451.73,1,1.7135937182302128,-0.09463597002717328,15,5
4,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-10-28 21:00:00+00:00,144.0,163.296454,165.87836505854176,161.41211991592783,0.01,1884.33,0.5,164.4270544504433,165.55765490088663,167.06512216814437,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 164.4270544504433, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999822}, {""tp_level"": 2, ""price"": 165.55765490088663, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000063}, {""tp_level"": ""TRAIL"", ""price"": 165.3692214924794, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999968}]",1.3702,2581.91,1,1.4772040815525458,0.0,15,5
7,NZD_CAD,bearish,2024-10-22 21:00:00+00:00,2024-10-31 21:00:00+00:00,216.0,0.8351698200000001,0.8259827923946718,0.8422173573087436,1.42,1000.75,0.5,0.830941297614754,0.8267127752295078,0.821074745382513,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.830941297614754, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999813}, {""tp_level"": 2, ""price"": 0.8267127752295078, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000063}, {""tp_level"": ""TRAIL"", ""price"": 0.8274175289603822, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999967}]",1.3036,1304.56,1,1.2273535592736253,0.0,15,5
2,SPX500_USD,bullish,2024-10-23 00:00:00+00:00,2024-11-11 00:00:00+00:00,456.0,5807.825,6042.274351618149,5715.40875181998,3.61,333.62,0.5,5863.274748908011,5918.724497816023,5992.657496360039,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 5863.274748908011, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999886}, {""tp_level"": 2, ""price"": 5918.724497816023, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000004}, {""tp_level"": 3, ""price"": 5992.657496360039, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 6038.8656204500485, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 6038.8656204500485, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.5369,846.36,1,2.6556477333069384,-0.9043323186762829,15,5
9,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-10-28 21:00:00+00:00,120.0,1.79222106,1.8102784089140291,1.778882514670901,0.25,333.46,0.5,1.8002241871974591,1.8082273143949186,1.8188981506581976,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.8002241871974591, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999802}, {""tp_level"": 2, ""price"": 1.8082273143949186, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 1.8068934598620086, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999966}]",1.3538,451.43,1,1.5818021740325396,0.0,15,5
5,NZD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,337.0,91.003908,92.17386455692001,90.12096008729075,0.01,882.95,0.5,91.53367674762553,92.06344549525109,92.76980382541848,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 91.53367674762553, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999808}, {""tp_level"": 2, ""price"": 92.06344549525109, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 91.97515070398015, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999926}]",1.3251,1169.96,1,1.6581861499707062,-0.6533884861110344,15,5
7,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-06 22:00:00+00:00,313.0,100.31203,101.88530231831191,99.1430425402043,0.01,1168.99,0.5,101.0134224758774,101.71481495175482,102.65000491959137,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 101.0134224758774, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 101.71481495175482, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 101.59791620577525, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3458,1573.28,1,1.7912681461664197,-0.65871536392236,15,5
9,AUD_JPY,bullish,2024-10-24 21:00:00+00:00,2024-11-07 22:00:00+00:00,337.0,100.598,102.5582401178302,99.15456729231902,0.01,1443.43,0.5,101.4640596246086,102.33011924921718,103.48486541536197,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 101.4640596246086, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000121}, {""tp_level"": 2, ""price"": 102.33011924921718, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999996}, {""tp_level"": ""TRAIL"", ""price"": 102.18577597844909, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000018}]",1.358,1960.24,1,1.252569648989551,-0.7315893525071668,15,5
8,BTC_USD,bullish,2024-10-28 00:00:00+00:00,2024-10-31 00:00:00+00:00,72.0,67759.8601875,71914.78272500468,64807.78746586548,0.11,324.73,0.5,69531.10382048071,71302.34745346144,73664.00563076905,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 69531.10382048071, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999994}, {""tp_level"": 2, ""price"": 71302.34745346144, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000002}, {""tp_level"": ""TRAIL"", ""price"": 71007.14018129797, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999989}]",1.4075,457.04,1,1.9705987279266628,0.0,19,5
4,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-10-31 21:00:00+00:00,72.0,1.30156866,1.2884249481695873,1.311422356333626,1.01,995.22,0.5,1.2956564421998245,1.2897442243996489,1.281861267332748,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.2956564421998245, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.2897442243996489, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.2907295940330115, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3339,1327.51,1,1.7443870216847701,-0.28226362025268253,15,5
6,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-10-31 21:00:00+00:00,48.0,1.08106208,1.0881850773437254,1.0754783939406203,1.79,999.48,0.5,1.0844122916356278,1.0877625032712555,1.0922294521187592,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.0844122916356278, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000048}, {""tp_level"": 2, ""price"": 1.0877625032712555, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999984}, {""tp_level"": ""TRAIL"", ""price"": 1.0872041346653176, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000078}]",1.2757,1275.02,1,1.7045944021175206,0.0,14,4
5,EUR_GBP,bearish,2024-10-29 21:00:00+00:00,2024-10-30 21:00:00+00:00,24.0,0.83647408,0.8415361924995842,0.8407861924995842,2.32,1000.41,0.5,0.8338868125002495,0.831299545000499,0.8278498550008316,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8407861924995842, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1739,-1174.41,0,0.2653177532149995,-1.9308216102438998,15,5
