trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
29,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,0.86594964,0.8725916331392565,0.8718416331392564,0.8600576468607435,-1.13,-676.37,0,15,0
30,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.025156,193.77951352717312,193.3118529089664,198.73845909103363,-0.83,-496.58,0,24,0
31,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.3277,193.84768787523217,193.32143484404023,199.33396515595976,-0.82,-494.97,0,24,0
32,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95846626,1.935679274374721,1.9364292743747211,1.980503245625279,-1.03,-620.42,0,15,0
33,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,1.95992,1.935072384537387,1.935822384537387,1.9840176154626132,-1.03,-618.67,0,15,0
34,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,109.12056,107.96885560141142,107.77467950176428,110.46644049823571,-0.86,-513.44,0,14,0
35,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636227743204923,30.643727743204924,34.662272012654455,-1.0,-602.24,0,15,0
36,EUR_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.08336,1.075666338207232,1.07468042275904,1.0920395772409601,-0.89,-531.85,0,14,0
37,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634604653314504,30.642104653314505,34.29095928864106,-1.0,-602.47,0,15,0
38,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.9200992,0.9260756754020242,0.9266322942525302,0.9135661057474698,-0.91,-548.88,0,14,0
39,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.91954788,0.9258547088733082,0.9264939160916352,0.9126018439083647,-0.91,-544.79,0,14,0
40,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-21 22:00:00+00:00,0.8351698200000001,0.8134033618723338,0.8406683445733008,0.8296712954266994,3.96,2375.16,1,14,0
41,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-17 22:00:00+00:00,1.38686104,1.4183290370402921,1.378993397255118,1.3947286827448822,4.0,2399.8,1,15,0
42,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-12-04 22:00:00+00:00,0.6636072399999999,0.634814120691273,0.670821676949628,0.6563928030503718,3.99,2394.63,1,15,0
43,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1019940400000001,1.1220432000882876,1.0969148800272803,1.10707319997272,3.95,2368.4,1,15,0
44,EUR_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.08208584,1.0739873783558893,1.0747373783558893,1.0894343016441106,-1.1,-661.24,0,15,0
45,EUR_USD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.0838545,1.0745798689175878,1.0753298689175879,1.092379131082412,-1.09,-652.79,0,15,0
46,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.86594964,0.8738916341133187,0.8731416341133187,0.8587576458866812,-1.1,-662.57,0,15,0
47,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.59863916,0.576637518670534,0.6041951163686119,0.593083203631388,3.96,2376.01,1,15,0
48,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,1.62964324,1.6100250536186165,1.6107750536186165,1.6485114263813836,-1.04,-623.85,0,14,0
49,EUR_CAD,bullish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,1.50326978,1.4942597348180977,1.4950097348180977,1.5115298251819025,-1.09,-654.48,0,15,0
50,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,1.79890988,1.7809751589674747,1.7817251589674747,1.8160946010325254,-1.04,-626.19,0,15,0
51,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,0.57574474,0.5829778226117933,0.5822278226117933,0.5692616573882067,-1.12,-669.41,0,15,0
52,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-24 22:00:00+00:00,1.1019940400000001,1.1223365424962668,1.0968432457396176,1.1071448342603827,3.95,2369.63,1,15,0
53,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.964968615384,2666.0399686153837,2773.393171033054,-1.0,-600.84,0,24,0
54,AUD_CHF,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.57574474,0.5830254694969035,0.5822754694969035,0.5692140105030965,-1.11,-668.91,0,15,0
55,AUD_CAD,bearish,2024-11-06 22:00:00+00:00,2024-11-07 22:00:00+00:00,0.91954788,0.9273518460177875,0.9266018460177875,0.9124939139822125,-1.11,-663.79,0,14,0
56,EUR_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-18 22:00:00+00:00,164.000098,161.67132313018263,161.74632313018262,166.2538728698174,-1.03,-619.97,0,15,0
57,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57574474,0.5830698946172279,0.5823198946172279,0.5691695853827721,-1.11,-668.44,0,15,0
58,AUD_CHF,bearish,2024-11-07 22:00:00+00:00,2024-11-24 22:00:00+00:00,0.57611,0.5831970450017117,0.5824470450017116,0.5697729549982884,-1.12,-671.01,0,15,0
59,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-12 22:00:00+00:00,0.92077014,0.9068885376964784,0.9076385376964784,0.9339017423035216,-1.06,-634.27,0,14,0
60,AUD_CAD,bullish,2024-11-07 22:00:00+00:00,2024-11-13 22:00:00+00:00,0.9195564,0.9038581677076777,0.9046081677076777,0.9345046322923224,-1.05,-630.1,0,15,0
61,CHF_JPY,bullish,2024-11-07 22:00:00+00:00,2024-11-26 22:00:00+00:00,174.226646,171.71166093854313,171.78666093854312,176.66663106145685,-1.03,-618.44,0,15,0
62,CAD_JPY,bullish,2024-11-14 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.62832074249759,108.45200192812199,110.96519007187801,-0.86,-515.81,0,15,0
63,USD_CAD,bullish,2024-11-18 22:00:00+00:00,2024-12-17 22:00:00+00:00,1.39562,1.4484859842705342,1.3825269635480992,1.408713036451901,4.04,2422.63,1,15,0
64,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.34587,90.34044448327637,90.41544448327637,92.27629551672364,-1.08,-648.36,0,15,0
65,NZD_JPY,bullish,2024-11-18 22:00:00+00:00,2024-11-20 22:00:00+00:00,91.387,90.34776987732806,90.42276987732807,92.35123012267194,-1.08,-646.67,0,15,0
66,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-12-16 22:00:00+00:00,1.39364202,1.4376017220039348,1.3827238998525189,1.404560140147481,4.03,2415.78,1,15,0
67,USD_CAD,bullish,2024-11-20 22:00:00+00:00,2024-12-17 22:00:00+00:00,1.39473836,1.4432998650107967,1.382696478434482,1.4067802415655182,4.03,2419.63,1,15,0
68,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.57634,0.5528047559391909,0.582270462530112,0.5704095374698879,3.97,2381.12,1,14,0
69,AUD_CHF,bearish,2024-11-24 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.57642,0.5527064623972888,0.582394001856584,0.5704459981434161,3.97,2381.67,1,15,0
70,CAD_CHF,bullish,2024-11-24 22:00:00+00:00,2024-11-25 22:00:00+00:00,0.6337784399999999,0.6262736213068173,0.6270236213068173,0.6405332586931826,-1.11,-666.62,0,15,0
71,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2025-02-05 00:00:00+00:00,2616.800048828125,2939.0835229925888,2538.080030717145,2695.520066939105,4.09,2456.43,1,24,0
72,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62337244,1.6421987555289133,1.6414487555289132,1.6052961244710868,-1.04,-624.89,0,15,0
73,EUR_AUD,bearish,2024-11-25 22:00:00+00:00,2024-12-04 22:00:00+00:00,1.62016,1.6424282126754406,1.6416782126754406,1.5986417873245595,-1.03,-620.91,0,15,0
74,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,1.47897272,1.4982255409454932,1.4974755409454932,1.4604698990545069,-1.04,-624.32,0,15,0
75,EUR_NZD,bullish,2024-11-25 22:00:00+00:00,2024-12-01 22:00:00+00:00,1.79926898,1.7796230771430606,1.7803730771430606,1.8181648828569392,-1.04,-623.81,0,15,0
76,GBP_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.77680292,1.7979341652650747,1.7971841652650746,1.7564216747349253,-1.04,-622.08,0,15,0
77,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-13 22:00:00+00:00,0.82491764,0.7912019894646798,0.8333341602772455,0.8165011197227545,4.01,2403.53,1,15,0
78,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2025-02-06 00:00:00+00:00,2620.300048828125,2953.487953400693,2538.917166148621,2701.682931507629,4.09,2456.45,1,24,0
79,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2025-01-21 00:00:00+00:00,91969.526234375,107174.6256376228,86163.19058428041,97775.86188446957,2.62,1571.22,1,24,0
80,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.8824112599999999,0.9232712572325814,0.872250088514632,0.8925724314853678,4.02,2412.71,1,15,0
81,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.95149908,1.9697396792098216,1.9689896792098216,1.9340084807901785,-1.04,-625.73,0,15,0
82,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.9491384200000001,1.969604702123406,1.968854702123406,1.9294221378765943,-1.04,-622.82,0,15,0
83,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10251152,1.0969510284725603,1.0977010284725603,1.1073220115274396,-1.16,-693.55,0,15,0
84,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10410828,1.0969195264388059,1.0976695264388059,1.110547033561194,-1.12,-669.89,0,15,0
85,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10521608,1.0968095602646055,1.0975595602646055,1.1128725997353943,-1.1,-658.77,0,15,0
86,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-17 22:00:00+00:00,0.5915004,0.5613476787450447,0.5990468520769122,0.5839539479230879,4.0,2397.37,1,15,0
87,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26546,1.2540899590372547,1.2521849487965684,1.2787350512034317,-0.86,-513.9,0,15,0
88,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26332524,1.250944674247481,1.2487870328093513,1.2778634471906485,-0.85,-510.95,0,15,0
89,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2025-01-02 22:00:00+00:00,0.8824112599999999,0.9234829851868407,0.8721983844964979,0.892624135503502,4.02,2412.94,1,15,0
90,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26332524,1.2537518671060222,1.2522960238825276,1.2743544561174722,-0.87,-520.8,0,15,0
91,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.90898408,0.8796077603938343,0.9163409346046802,0.9016272253953197,3.99,2395.83,1,15,0
92,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.05877,1.074173216138057,1.0770865201725712,1.0404534798274288,-0.84,-504.57,0,15,0
93,EUR_NZD,bullish,2024-12-04 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.79479836,1.9003279757969653,1.7688448518688729,1.820751868131127,4.07,2439.66,1,15,0
94,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.06098092,1.0747717047477598,1.0772819009346999,1.0446799390653,-0.85,-507.61,0,15,0
95,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2025-03-11 21:00:00+00:00,1.80755636,1.9434150368066154,1.7741964877639522,1.8409162322360477,4.07,2443.51,1,14,0
96,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.62510896,0.634200361884423,0.6334503618844229,0.6167675581155772,-1.09,-653.95,0,15,0
97,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.6244786,0.6341510059105484,0.6334010059105484,0.6155561940894516,-1.08,-650.43,0,15,0
98,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-18 22:00:00+00:00,0.6459157600000001,0.6169456244555644,0.6531734243576156,0.6386580956423845,3.99,2395.0,1,15,0
99,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.90898408,0.8849853568967244,0.9150277242254641,0.9029404357745359,3.97,2382.54,1,15,0
100,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2722.915581823166,2604.64505968328,2670.029326058908,2.62,1570.62,1,24,0
101,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,33.95924000260176,-1.0,-601.98,0,15,0
102,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3489.128161566846,3425.868164360901,4059.2181364203484,-0.8,-480.14,0,15,0
103,AUD_CAD,bearish,2024-12-09 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.90898408,0.8859995422629233,0.914780059911374,0.9031881000886259,3.97,2379.36,1,15,0
104,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2025-01-15 22:00:00+00:00,106.494024,109.94205336400559,105.14935630381466,107.83869169618534,2.56,1538.53,1,14,0
105,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,1.10521608,1.0921330978329746,1.0928830978329747,1.1175490621670252,-1.06,-636.49,0,15,0
106,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,32.35899710679632,-1.01,-604.08,0,15,0
107,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,32.33672655714095,-1.01,-604.06,0,15,0
108,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,161.29153599999998,164.79853911565917,164.72353911565918,157.85953288434078,-1.02,-613.11,0,15,0
109,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2694.561819928584,-1.0,-600.97,0,24,0
110,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,98.152924,94.84590601618726,94.92090601618726,101.38494198381274,-1.02,-613.92,0,14,0
111,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,89.101136,86.46411956784708,86.53911956784708,91.66315243215291,-1.03,-617.56,0,15,0
112,AUD_JPY,bullish,2024-12-17 22:00:00+00:00,2025-02-02 22:00:00+00:00,96.74999199999999,95.49301928463528,95.2725261057941,98.22745789420588,-0.85,-510.46,0,14,0
113,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5643549800000001,0.5729701187063851,0.5722201187063851,0.556489841293615,-1.1,-657.21,0,15,0
114,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6073.063069164816,-1.01,-604.11,0,15,0
115,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2025-02-27 00:00:00+00:00,21187.551,20771.081965003606,20667.90220625451,21707.19979374549,-0.8,-480.87,0,24,0
116,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26422676,1.2517059157450565,1.2524559157450565,1.2759976042549432,-1.06,-638.23,0,15,0
117,CAD_JPY,bullish,2024-12-18 22:00:00+00:00,2025-02-02 22:00:00+00:00,107.127762,105.45308532361805,105.12816615452257,109.12735784547743,-0.84,-502.5,0,15,0
118,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2025-01-30 22:00:00+00:00,172.1338,169.876838413215,169.40634801651876,174.86125198348125,-0.83,-496.5,0,15,0
119,AUD_CHF,bearish,2024-12-22 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.5615,0.568899963920339,0.568149963920339,0.554850036079661,-1.11,-667.67,0,15,0
120,AUD_CHF,bearish,2024-12-23 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.56196,0.5688099664974576,0.5680599664974576,0.5558600335025424,-1.12,-673.77,0,15,0
121,EUR_CAD,bullish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.49622122,1.486736987601295,1.487486987601295,1.504955452398705,-1.09,-651.52,0,15,0
122,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5813.5687095474395,5814.3187095474395,6112.61529045256,-1.01,-603.02,0,15,0
123,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-03-04 00:00:00+00:00,5938.71653515625,5803.986828234382,5771.241901503915,6106.191168808585,-0.8,-482.69,0,15,0
124,CHF_JPY,bullish,2024-12-30 22:00:00+00:00,2025-01-15 22:00:00+00:00,172.894432,170.2220699109692,170.29706991096919,175.4917940890308,-1.03,-617.33,0,15,0
125,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-02-04 00:00:00+00:00,2661.9266186523437,2910.5645779591882,2601.190853253847,2722.6623840508405,4.09,2456.26,1,24,0
126,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-08 00:00:00+00:00,3377.8591782226563,3261.1738576739795,3232.0962775368102,3523.6220789085023,-0.8,-480.31,0,15,0
127,EUR_JPY,bullish,2025-01-02 22:00:00+00:00,2025-02-02 22:00:00+00:00,161.654788,159.43507355676215,158.97389494595268,164.3356810540473,-0.83,-496.79,0,15,0
128,EUR_AUD,bullish,2025-01-02 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.65816,1.646256171227198,1.6442177140339973,1.6721022859660029,-0.85,-512.28,0,15,0
129,EUR_AUD,bullish,2025-01-02 22:00:00+00:00,2025-02-19 22:00:00+00:00,1.65574614,1.6408900189982047,1.638113488747756,1.673378791252244,-0.84,-505.52,0,15,0
130,EUR_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.468258294339856,1.4690082943398561,1.4995828256601436,-1.05,-629.44,0,15,0
131,GBP_AUD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.99439326,1.9692570742738884,1.9700070742738884,2.0187794457261115,-1.03,-618.45,0,15,0
132,GBP_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.7938420000000002,1.771796314672186,1.772546314672186,1.8151376853278143,-1.04,-621.13,0,15,0
133,AUD_CAD,bearish,2025-01-02 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.89655226,0.9021335546669641,0.9013835546669641,0.8917209653330359,-1.16,-693.14,0,15,0
134,AUD_CAD,bearish,2025-01-02 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.8953566000000001,0.9021058007621809,0.9013558007621809,0.8893573992378192,-1.13,-675.01,0,15,0
135,CAD_CHF,bullish,2025-01-02 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6337784399999999,0.6218328792742949,0.6225828792742949,0.644974000725705,-1.07,-640.19,0,15,0
136,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.86115973215087,30.85365973215087,29.04472861928956,-1.01,-604.98,0,15,0
137,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-08 00:00:00+00:00,3436.5409438476563,3280.0037159218764,3240.963158940431,3632.1187287548814,-0.8,-480.23,0,15,0
138,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.25204,1.2112038694755018,1.2621953432294257,1.2418846567705744,4.02,2412.69,1,15,0
139,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-02-19 22:00:00+00:00,1.2499656000000001,1.2624620777201132,1.2646486971501416,1.2352825028498586,-0.85,-510.65,0,15,0
140,AUD_USD,bearish,2025-01-05 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.6281294399999999,0.6356949784895529,0.6366488631119411,0.6196100168880587,-0.89,-532.82,0,15,0
141,EUR_AUD,bullish,2025-01-05 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.6602856799999999,1.6469237276411903,1.6445207395514878,1.676050620448512,-0.85,-508.54,0,15,0
142,GBP_NZD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2008909538355854,2.2016409538355854,2.237945446164414,-1.04,-624.79,0,15,0
143,AUD_CAD,bearish,2025-01-05 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.8953566000000001,0.9009810577090487,0.9014496721363109,0.8892635278636892,-0.92,-553.85,0,15,0
144,AUD_CAD,bearish,2025-01-05 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.89512,0.9010035901674961,0.9015369877093701,0.88870301229063,-0.92,-550.13,0,15,0
145,CAD_JPY,bullish,2025-01-05 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.03228398773672,108.10728398773672,110.51464401226328,-1.06,-637.39,0,15,0
